,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
0,do_31270648003351347216081_2,do_312796455265255424117123_1,100.0,0,198,0,0,0.0
1,do_31270648003351347216081_2,do_312796455274110976117328_2,100.0,0,198,0,0,0.0
2,do_31270648003351347216081_2,do_312796455273996288117313_3,100.0,0,198,0,0,0.0
3,do_31270648003351347216081_2,do_312796455273832448117302,99.4949494949495,0,197,1,0,0.0
4,do_31270648003351347216081_2,do_312796455274242048117331_3,98.98989898989899,0,196,2,0,0.0
5,do_31270648003351347216081_2,do_312796455274045440117316_2,98.98989898989899,0,196,2,0,0.0
6,do_31270648003351347216081_2,do_312796455274242048117331_10,98.98989898989899,0,196,2,0,0.0
7,do_31270648003351347216081_2,do_312796455265427456117139_4,98.98989898989899,0,196,2,0,0.0
8,do_31270648003351347216081_2,do_312796455257661440120416_1,98.48484848484848,0,195,3,0,0.0
9,do_31270648003351347216081_2,do_312796455274242048117331_5,98.48484848484848,0,195,3,0,0.0
10,do_31270648003351347216081_2,do_312796455274242048117331_8,98.48484848484848,0,195,3,0,0.0
11,do_31270648003351347216081_2,do_31279774510152089611168_3,98.48484848484848,0,195,3,0,0.0
12,do_31270648003351347216081_2,do_312796455257776128120432_2,97.97979797979798,0,194,4,0,0.0
13,do_31270648003351347216081_2,do_312796455273996288117313_4,97.97979797979798,0,194,4,0,0.0
14,do_31270648003351347216081_2,do_312796455257145344120351_8,97.97979797979798,0,194,4,0,0.0
15,do_31270648003351347216081_2,do_312796455273775104117297_3,97.47474747474747,0,193,5,0,0.0
16,do_31270648003351347216081_2,do_312796455265361920117130_2,97.47474747474747,0,193,5,0,0.0
17,do_31270648003351347216081_2,do_312796455274160128117329_1,97.47474747474747,0,193,5,0,0.0
18,do_31270648003351347216081_2,do_312796455273717760117289_2,96.96969696969697,0,192,6,0,0.0
19,do_31270648003351347216081_2,do_312796455265075200117097_3,96.96969696969697,0,192,6,0,0.0
20,do_31270648003351347216081_2,do_312796455274340352117339_5,96.96969696969697,0,192,6,0,0.0
21,do_31270648003351347216081_2,do_312796455274110976117328_4,96.96969696969697,0,192,6,0,0.0
22,do_31270648003351347216081_2,do_312796455274340352117339_2,96.46464646464646,0,191,7,0,0.0
23,do_31270648003351347216081_2,do_312796455274045440117316_3,96.46464646464646,0,191,7,0,0.0
24,do_31270648003351347216081_2,do_312796455264927744117084_1,95.95959595959596,0,190,8,0,0.0
25,do_31270648003351347216081_2,do_31279774510152089611168_1,95.95959595959596,0,190,8,0,0.0
26,do_31270648003351347216081_2,do_312796455273996288117313_1,95.45454545454545,0,189,9,0,0.0
27,do_31270648003351347216081_2,do_312796455273832448117302_2,94.94949494949495,188,0,0,10,1.0
28,do_31270648003351347216081_2,do_312796455257251840120359,94.94949494949495,0,188,10,0,0.0
29,do_31270648003351347216081_2,do_312796455265026048117091_3,92.92929292929293,0,184,14,0,0.0
30,do_31270648003351347216081_2,do_312796455273660416117288_2,92.67676767676768,0,367,29,0,0.0
31,do_31270648003351347216081_2,do_312796455265427456117139_2,91.41414141414141,0,181,17,0,0.0
32,do_31270648003351347216081_2,do_312796455273660416117288_3,90.40404040404042,0,179,19,0,0.0
33,do_31270648003351347216081_2,do_312796455257554944120405_2,89.8989898989899,0,178,20,0,0.0
34,do_31270648003351347216081_2,do_312796455257776128120432_3,89.8989898989899,0,178,20,0,0.0
35,do_31270648003351347216081_2,do_312796455265320960117128_3,89.39393939393939,0,177,21,0,0.0
36,do_31270648003351347216081_2,do_312796455257825280120433_1,88.38383838383838,0,175,23,0,0.0
37,do_31270648003351347216081_2,do_312796455257776128120432_1,88.38383838383838,0,175,23,0,0.0
38,do_31270648003351347216081_2,do_31279774510152089611168_4,88.38383838383838,0,175,23,0,0.0
39,do_31270648003351347216081_2,do_312796455273955328117312_1,88.38383838383838,0,175,23,0,0.0
40,do_31270648003351347216081_2,do_312796455265599488117160,86.86868686868688,0,172,26,0,0.0
